,Age,Workclass,Education,Occupation,Relationship,Race,Sex,Hours-per-week,Over-50K
0,39,State-gov,Bachelors,Adm-clerical,Not-in-family,White,Male,40,<=50K
1,50,Self-emp-not-inc,Bachelors,Exec-managerial,Husband,White,Male,13,<=50K
2,38,Private,HS-grad,Handlers-cleaners,Not-in-family,White,Male,40,<=50K
3,53,Private,11th,Handlers-cleaners,Husband,Black,Male,40,<=50K
4,28,Private,Bachelors,Prof-specialty,Wife,Black,Female,40,<=50K
5,37,Private,Masters,Exec-managerial,Wife,White,Female,40,<=50K
6,49,Private,9th,Other-service,Not-in-family,Black,Female,16,<=50K
7,52,Self-emp-not-inc,HS-grad,Exec-managerial,Husband,White,Male,45,>50K
8,31,Private,Masters,Prof-specialty,Not-in-family,White,Female,50,>50K
9,42,Private,Bachelors,Exec-managerial,Husband,White,Male,40,>50K
10,37,Private,Some-college,Exec-managerial,Husband,Black,Male,80,>50K
11,30,State-gov,Bachelors,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,>50K
12,23,Private,Bachelors,Adm-clerical,Own-child,White,Female,30,<=50K
13,32,Private,Assoc-acdm,Sales,Not-in-family,Black,Male,50,<=50K
14,40,Private,Assoc-voc,Craft-repair,Husband,Asian-Pac-Islander,Male,40,>50K
15,34,Private,7th-8th,Transport-moving,Husband,Amer-Indian-Eskimo,Male,45,<=50K
16,25,Self-emp-not-inc,HS-grad,Farming-fishing,Own-child,White,Male,35,<=50K
17,32,Private,HS-grad,Machine-op-inspct,Unmarried,White,Male,40,<=50K
18,38,Private,11th,Sales,Husband,White,Male,50,<=50K
19,43,Self-emp-not-inc,Masters,Exec-managerial,Unmarried,White,Female,45,>50K
20,40,Private,Doctorate,Prof-specialty,Husband,White,Male,60,>50K
21,54,Private,HS-grad,Other-service,Unmarried,Black,Female,20,<=50K
22,35,Federal-gov,9th,Farming-fishing,Husband,Black,Male,40,<=50K
23,43,Private,11th,Transport-moving,Husband,White,Male,40,<=50K
24,59,Private,HS-grad,Tech-support,Unmarried,White,Female,40,<=50K
25,56,Local-gov,Bachelors,Tech-support,Husband,White,Male,40,>50K
26,19,Private,HS-grad,Craft-repair,Own-child,White,Male,40,<=50K
