,Age,Workclass,Education,Occupation,Relationship,Race,Sex,Hours-per-week,Over-50K
0,17,State-gov,11th,Exec-managerial,Husband,White,Male,53,>50K
1,38,Private,Bachelors,Handlers-cleaners,Not-in-family,White,Male,68,<=50K
2,34,State-gov,9th,Handlers-cleaners,Wife,Other,Male,43,<=50K
3,43,State-gov,Bachelors,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,43,<=50K
4,32,State-gov,Bachelors,Handlers-cleaners,Not-in-family,White,Male,40,<=50K
5,12,Federal-gov,9th,Adm-clerical,Not-in-family,White,Male,42,<=50K
6,37,State-gov,Bachelors,Exec-managerial,Not-in-family,White,Female,41,>50K
7,29,Local-gov,11th,Handlers-cleaners,Not-in-family,Black,Male,20,>50K
8,31,Private,HS-grad,Exec-managerial,Own-child,Black,Male,38,<=50K
9,22,Self-emp-not-inc,HS-grad,Handlers-cleaners,Husband,White,Female,64,>50K
10,34,State-gov,Bachelors,Adm-clerical,Husband,White,Male,62,<=50K
11,42,State-gov,11th,Prof-specialty,Own-child,Asian-Pac-Islander,Male,86,<=50K
12,23,State-gov,HS-grad,Exec-managerial,Husband,White,Male,40,<=50K
13,35,Federal-gov,Masters,Handlers-cleaners,Wife,White,Male,42,<=50K
14,51,State-gov,11th,Exec-managerial,Not-in-family,Black,Male,57,<=50K
15,31,Private,Bachelors,Exec-managerial,Not-in-family,Black,Male,26,<=50K
16,37,State-gov,Bachelors,Handlers-cleaners,Not-in-family,Black,Male,15,<=50K
17,46,Federal-gov,9th,Handlers-cleaners,Wife,White,Male,46,<=50K
18,46,Federal-gov,HS-grad,Adm-clerical,Not-in-family,Black,Male,61,>50K
19,24,Self-emp-not-inc,11th,Adm-clerical,Not-in-family,White,Male,41,<=50K
20,34,State-gov,Masters,Adm-clerical,Own-child,White,Male,39,<=50K
21,22,Local-gov,11th,Adm-clerical,Wife,Black,Female,40,<=50K
22,46,Private,9th,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,39,<=50K
23,36,State-gov,Some-college,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,42,<=50K
24,66,State-gov,Masters,Handlers-cleaners,Husband,Black,Male,35,>50K
25,58,State-gov,Assoc-voc,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,16,<=50K
26,32,Self-emp-not-inc,Bachelors,Adm-clerical,Husband,Black,Female,58,<=50K
27,12,Private,Bachelors,Adm-clerical,Not-in-family,White,Male,10,<=50K
28,46,Self-emp-not-inc,9th,Adm-clerical,Wife,Asian-Pac-Islander,Male,25,<=50K
